customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents
8961-QDZZJ,Female,35,No,No,Yes,Yes,2
4998-IKFSE,Female,27,Yes,No,No,No,0
5995-WWKKG,Female,62,No,No,No,No,0
9921-EZKBY,Male,55,No,No,No,Yes,3
7432-FFVAR,Female,23,Yes,No,Yes,Yes,3
0580-PIQHM,Female,21,Yes,No,Yes,Yes,1
9970-QBCDA,Female,50,No,No,No,No,0
1221-GHZEP,Female,45,No,No,No,No,0
3458-IDMFK,Male,29,Yes,No,No,No,0
6933-FHBZC,Female,30,No,No,No,No,0
3374-TTZTK,Male,26,Yes,No,Yes,No,0
8990-ZXLSU,Female,63,No,No,No,No,0
4419-UJMUS,Male,55,No,No,Yes,Yes,1
0804-XBFBV,Female,49,No,No,No,Yes,1
4987-GQWPO,Male,48,No,No,No,No,0
5753-QQWPW,Female,57,No,No,No,No,0
6010-DDPPW,Male,61,No,No,Yes,No,0
0623-GDISB,Female,63,No,No,No,No,0
8034-RYTVV,Female,19,Yes,No,No,No,0
6546-OPBBH,Male,40,No,No,Yes,Yes,3
7964-VEXDG,Male,61,No,No,No,Yes,2
2404-JIBFC,Female,37,No,No,Yes,Yes,3
0675-NCDYU,Female,61,No,No,Yes,Yes,2
4397-FRLTA,Female,35,No,No,No,No,0
2302-OUZXB,Male,62,No,No,Yes,No,0
2270-CHBFN,Female,46,No,No,Yes,No,0
4163-HFTUK,Male,34,No,No,No,No,0
1998-VHJHK,Female,36,No,No,No,No,0
6051-PTVNS,Female,31,No,No,Yes,Yes,1
3301-VKTGC,Male,27,Yes,No,Yes,Yes,1
5286-YHCVC,Male,58,No,No,Yes,No,0
9115-YQHGA,Male,26,Yes,No,No,No,0
8963-MQVYN,Female,28,Yes,No,No,Yes,2
1222-LRYKO,Male,21,Yes,No,No,Yes,3
4423-JWZJN,Male,57,No,No,Yes,Yes,2
7452-FOLON,Male,45,No,No,No,Yes,2
2320-TZRRH,Female,38,No,No,No,No,0
4942-VZZOM,Male,40,No,No,Yes,No,0
5666-MBJPT,Male,22,Yes,No,No,No,0
4396-KLSEH,Male,26,Yes,No,No,No,0
6370-ZVHDV,Female,52,No,No,Yes,No,0
5399-ZIMKF,Male,58,No,No,No,No,0
3948-FVVRP,Male,43,No,No,Yes,Yes,2
6476-YHMGA,Female,63,No,No,Yes,Yes,1
8204-TIFGJ,Female,38,No,No,No,No,0
2325-WINES,Female,44,No,No,No,No,0
9648-BCHKM,Female,22,Yes,No,Yes,Yes,3
7167-PCEYD,Male,31,No,No,No,No,0
4936-YPJNK,Female,56,No,No,No,No,0
8882-TLVRW,Male,52,No,No,Yes,Yes,1
3580-GICBM,Female,56,No,No,Yes,Yes,1
4686-UXDML,Female,24,Yes,No,No,No,0
9633-XQABV,Female,33,No,No,No,No,0
3407-JMJQQ,Female,22,Yes,No,Yes,Yes,1
1539-LNKHM,Female,53,No,No,No,No,0
0289-IVARM,Female,57,No,No,No,No,0
3090-QFUVD,Female,48,No,No,No,No,0
1722-LDZJS,Male,38,No,No,Yes,Yes,3
1818-ESQMW,Female,31,No,No,No,No,0
3570-YUEKJ,Female,40,No,No,No,No,0
1555-HAPSU,Female,25,Yes,No,Yes,Yes,2
6754-LZUKA,Male,29,Yes,No,Yes,No,0
8099-MZPUJ,Male,49,No,No,Yes,Yes,2
3197-NNYNB,Male,47,No,No,No,No,0
1752-OZXFY,Male,39,No,No,Yes,No,0
0402-OAMEN,Female,36,No,No,Yes,Yes,1
5055-MGMGF,Female,35,No,No,Yes,No,0
2969-QWUBZ,Female,53,No,No,No,No,0
9822-BIIGN,Male,61,No,No,Yes,Yes,3
0281-CNTZX,Male,56,No,No,Yes,No,0
2194-IIQOF,Female,38,No,No,Yes,No,0
5093-FEGLU,Female,21,Yes,No,Yes,No,0
2621-UDNLU,Female,35,No,No,Yes,No,0
2296-DKZFP,Female,25,Yes,No,Yes,No,0
0269-XFESX,Male,22,Yes,No,Yes,Yes,3
1709-EJDOX,Female,33,No,No,Yes,Yes,3
2709-UQGNP,Male,38,No,No,No,No,0
0562-HKHML,Male,39,No,No,Yes,Yes,1
1628-BIZYP,Male,60,No,No,No,No,0
0856-NAOES,Male,29,Yes,No,No,No,0
6156-UZDLF,Female,19,Yes,No,No,No,0
5965-GGPRW,Male,41,No,No,Yes,Yes,2
2236-HILPA,Male,55,No,No,Yes,Yes,2
1840-BIUOG,Male,23,Yes,No,No,No,0
1830-IPXVJ,Female,44,No,No,Yes,Yes,2
9418-RUKPH,Female,26,Yes,No,Yes,Yes,3
5816-QVHRX,Female,26,Yes,No,No,No,0
7395-XWZOY,Male,45,No,No,No,No,0
6859-RKMZJ,Male,38,No,No,Yes,No,0
2049-BAFNW,Female,60,No,No,No,No,0
4673-KKSLS,Female,56,No,No,No,No,0
4853-OITSN,Male,33,No,No,Yes,No,0
2324-EFHVG,Male,37,No,No,No,No,0
7094-MSZAO,Male,55,No,No,Yes,Yes,3
0239-OXEXL,Female,37,No,No,No,No,0
8577-QSOCG,Female,54,No,No,Yes,Yes,1
6828-HMKWP,Male,24,Yes,No,Yes,Yes,1
2193-SFWQW,Male,47,No,No,Yes,Yes,1
5656-JAMLX,Male,29,Yes,No,No,No,0
4367-NHWMM,Female,37,No,No,No,No,0
3779-OSWCF,Female,38,No,No,Yes,No,0
6736-DHUQI,Female,64,No,No,Yes,Yes,3
2325-NBPZG,Female,20,Yes,No,No,No,0
5025-GOOKI,Female,46,No,No,No,No,0
2887-JPYLU,Female,58,No,No,No,Yes,3
4896-CPRPF,Male,38,No,No,Yes,Yes,3
7353-YOWFP,Female,41,No,No,No,No,0
1689-YQBYY,Female,43,No,No,No,Yes,1
4079-ULGFR,Male,22,Yes,No,No,No,0
2516-XSJKX,Female,20,Yes,No,Yes,Yes,2
0356-ERHVT,Male,54,No,No,Yes,No,0
7325-ENZFI,Female,37,No,No,No,No,0
0613-WUXUM,Female,38,No,No,Yes,Yes,3
8757-TFHHJ,Male,55,No,No,No,No,0
5119-KEPFY,Male,50,No,No,Yes,No,0
8319-QBEHW,Male,32,No,No,No,Yes,3
7110-BDTWG,Female,59,No,No,Yes,No,0
7493-GVFIO,Male,56,No,No,No,No,0
8573-CGOCC,Male,48,No,No,No,No,0
7356-AYNJP,Female,33,No,No,No,No,0
1228-ZLNBX,Male,25,Yes,No,No,No,0
7337-CINUD,Female,48,No,No,Yes,Yes,3
9638-JIQYA,Male,22,Yes,No,No,No,0
5774-QPLTF,Male,40,No,No,Yes,Yes,2
5010-IPEAQ,Female,29,Yes,No,Yes,Yes,2
3154-CFSZG,Male,57,No,No,Yes,Yes,1
3413-CSSTH,Male,40,No,No,No,No,0
0224-NIJLP,Male,30,No,No,Yes,Yes,3
7542-CYDDM,Male,61,No,No,No,No,0
4718-WXBGI,Male,21,Yes,No,Yes,Yes,1
2868-LLSKM,Female,50,No,No,Yes,Yes,2
7328-ZJAJO,Female,19,Yes,No,Yes,Yes,2
0909-SELIE,Male,53,No,No,Yes,No,0
8821-KVZKQ,Female,52,No,No,Yes,Yes,2
6434-TTGJP,Male,49,No,No,Yes,Yes,2
2097-YVPKN,Male,56,No,No,No,No,0
6631-HMANX,Male,39,No,No,Yes,No,0
9962-BFPDU,Female,61,No,No,Yes,Yes,3
4759-PXTAN,Female,34,No,No,Yes,No,0
6549-BTYPG,Female,19,Yes,No,Yes,No,0
9374-YOLBJ,Female,29,Yes,No,Yes,Yes,5
9933-QRGTX,Female,59,No,No,Yes,No,0
0458-HEUZG,Female,58,No,No,No,No,0
7268-WNTCP,Male,45,No,No,Yes,Yes,2
9746-UGFAC,Female,50,No,No,No,No,0
2946-KIQSP,Female,59,No,No,No,No,0
0625-AFOHS,Female,40,No,No,Yes,Yes,1
1354-YZFNB,Male,53,No,No,Yes,Yes,3
2717-HVIZY,Female,24,Yes,No,No,Yes,2
7033-CLAMM,Female,60,No,No,Yes,Yes,2
0864-FVJNJ,Female,63,No,No,Yes,Yes,1
9541-PWTWO,Female,32,No,No,No,No,0
5442-BHQNG,Female,32,No,No,No,No,0
2169-RRLFW,Female,48,No,No,Yes,No,0
5872-OEQNH,Female,29,Yes,No,No,No,0
6603-QWSPR,Female,20,Yes,No,No,No,0
0902-RFHOF,Male,38,No,No,No,No,0
1025-FALIX,Female,49,No,No,No,No,0
8735-DCXNF,Male,34,No,No,Yes,No,0
7148-XZPHA,Male,43,No,No,Yes,Yes,3
0943-ZQPXH,Male,46,No,No,Yes,Yes,1
6656-GULJQ,Male,25,Yes,No,Yes,Yes,2
3777-XROBG,Female,52,No,No,Yes,Yes,2
3466-RITXD,Male,34,No,No,No,No,0
2101-RANCD,Female,50,No,No,No,No,0
7921-BEPCI,Female,40,No,No,No,No,0
8510-TMWYB,Female,61,No,No,Yes,Yes,3
1428-IEDPR,Male,54,No,No,No,No,0
4450-YOOHP,Female,56,No,No,No,No,0
3653-NCRDJ,Male,39,No,No,Yes,Yes,1
8224-UAXBZ,Female,55,No,No,Yes,No,0
1422-DGUBX,Male,64,No,No,Yes,No,0
2999-AANRQ,Female,23,Yes,No,No,No,0
8668-KNZTI,Male,42,No,No,No,No,0
3926-YZVVX,Female,62,No,No,No,No,0
3266-FTKHB,Male,35,No,No,No,No,0
7560-QJAVJ,Female,60,No,No,No,No,0
2809-ZMYOQ,Female,33,No,No,No,No,0
0254-WWRKD,Female,44,No,No,Yes,Yes,3
7601-WFVZV,Male,35,No,No,No,No,0
3094-JOJAI,Male,63,No,No,No,No,0
7945-PRBVF,Male,47,No,No,No,No,0
4544-RXFMG,Male,48,No,No,Yes,Yes,2
0939-EREMR,Female,40,No,No,No,Yes,1
5921-NGYRH,Male,40,No,No,Yes,No,0
4753-PADAS,Female,23,Yes,No,Yes,No,0
7018-FPXHH,Male,45,No,No,Yes,Yes,2
0572-ZJKLT,Female,32,No,No,Yes,Yes,1
5949-HGVJL,Female,35,No,No,Yes,No,0
9828-QHFBK,Male,60,No,No,No,No,0
5012-YSPJJ,Male,20,Yes,No,Yes,Yes,1
8969-PRHFK,Male,32,No,No,No,No,0
9801-NOSHQ,Male,50,No,No,No,Yes,3
2159-TURXX,Male,26,Yes,No,No,No,0
3795-CAWEX,Male,21,Yes,No,Yes,Yes,2
1094-BKOSX,Female,52,No,No,Yes,Yes,2
2978-XXSOG,Female,33,No,No,No,No,0
3898-BSJYF,Female,23,Yes,No,No,Yes,1
9558-IHEZX,Female,57,No,No,No,No,0
6813-GZQCG,Female,21,Yes,No,Yes,Yes,1
3118-UHVVQ,Female,41,No,No,Yes,No,0
6169-PGNCD,Female,61,No,No,No,No,0
8690-UPCZI,Male,26,Yes,No,Yes,Yes,2
2108-GLPQB,Male,49,No,No,Yes,No,0
3468-DRVQJ,Female,42,No,No,Yes,Yes,1
3315-IKYZQ,Male,42,No,No,Yes,Yes,1
0898-XCGTF,Male,46,No,No,Yes,No,0
8722-PRFDV,Female,21,Yes,No,Yes,Yes,3
2164-SOQXL,Female,31,No,No,Yes,Yes,2
4779-ZGICK,Male,39,No,No,Yes,Yes,1
1395-OFUWC,Male,44,No,No,Yes,Yes,3
2832-KJCRD,Female,22,Yes,No,No,No,0
5090-EMGTC,Female,32,No,No,Yes,No,0
6258-NGCNG,Male,54,No,No,No,No,0
5274-XHAKY,Female,19,Yes,No,Yes,Yes,2
9589-ABEPT,Male,47,No,No,Yes,No,0
4670-TABXH,Male,53,No,No,Yes,No,0
6253-GNHWH,Female,63,No,No,Yes,Yes,3
4566-NECEV,Male,40,No,No,No,No,0
6906-MPARY,Male,30,No,No,No,No,0
9912-OMZDS,Female,63,No,No,Yes,Yes,1
4342-HFXWS,Female,19,Yes,No,Yes,Yes,1
1785-BPHTP,Male,64,No,No,Yes,Yes,2
7315-WYOAW,Male,29,Yes,No,No,No,0
1173-XZPYF,Female,60,No,No,No,No,0
2061-VVFST,Female,57,No,No,Yes,No,0
5245-VDBUR,Female,58,No,No,Yes,No,0
4114-QMKVN,Female,25,Yes,No,Yes,Yes,1
7956-XQWGU,Male,43,No,No,No,No,0
5115-SQAAU,Female,55,No,No,Yes,Yes,1
9845-QOMAD,Male,38,No,No,Yes,Yes,2
3855-ONCAR,Female,35,No,No,Yes,Yes,3
1488-SYSFC,Male,31,No,No,Yes,Yes,1
9572-WUKSB,Male,22,Yes,No,Yes,No,0
1596-OQSPS,Female,64,No,No,No,No,0
3174-RKMOW,Male,24,Yes,No,Yes,Yes,3
1320-GVNHT,Male,56,No,No,Yes,Yes,2
8071-SBTRN,Female,63,No,No,No,No,0
5022-KVDQT,Male,20,Yes,No,No,No,0
1036-GUDCL,Male,59,No,No,Yes,Yes,3
2005-DWQZJ,Female,26,Yes,No,Yes,Yes,1
9173-IVZVP,Female,48,No,No,Yes,Yes,3
3635-JBPSG,Female,49,No,No,No,No,0
8217-QYOHV,Male,27,Yes,No,No,No,0
6897-UUBNU,Male,39,No,No,No,No,0
5060-TQUQN,Male,19,Yes,No,Yes,Yes,1
8465-SBRXP,Male,32,No,No,Yes,Yes,2
9700-ZCLOT,Male,46,No,No,No,No,0
3508-CFVZL,Female,55,No,No,No,No,0
0657-DOGUM,Female,35,No,No,Yes,No,0
8792-AOROI,Female,23,Yes,No,Yes,No,0
3452-SRFEG,Male,39,No,No,No,No,0
6369-MCAKO,Female,50,No,No,Yes,Yes,1
6341-AEVKX,Female,37,No,No,Yes,No,0
0682-USIXD,Female,40,No,No,Yes,No,0
6976-BWGLQ,Female,64,No,No,Yes,Yes,3
2511-ALLCS,Female,38,No,No,Yes,Yes,3
7952-OBOYL,Male,24,Yes,No,No,No,0
5126-RCXYW,Male,41,No,No,Yes,Yes,1
9609-BENEA,Male,50,No,No,Yes,No,0
9945-PSVIP,Female,36,No,No,Yes,Yes,3
0508-SQWPL,Female,32,No,No,Yes,Yes,3
8213-TAZPM,Female,45,No,No,Yes,Yes,1
2595-KIWPV,Male,48,No,No,No,Yes,1
4710-NKCAW,Male,42,No,No,Yes,Yes,2
5306-BVTKJ,Male,20,Yes,No,Yes,Yes,1
6257-DTAYD,Male,27,Yes,No,Yes,No,0
2758-RNWXS,Male,60,No,No,No,No,0
2314-TNDJQ,Female,28,Yes,No,Yes,Yes,3
2898-MRKPI,Male,36,No,No,Yes,Yes,1
3648-GZPHF,Male,48,No,No,Yes,Yes,3
2075-RMJIK,Female,54,No,No,Yes,Yes,3
9588-YRFHY,Male,19,Yes,No,No,No,0
9547-ITEFG,Male,32,No,No,Yes,Yes,3
6598-KELSS,Male,40,No,No,No,Yes,3
1904-WAJAA,Female,23,Yes,No,Yes,Yes,3
8468-FZTOE,Female,61,No,No,Yes,Yes,3
1389-WNUIB,Female,21,Yes,No,Yes,Yes,3
0804-YGEQV,Female,59,No,No,Yes,Yes,1
7164-BPTUT,Male,55,No,No,No,Yes,2
0928-XUTSN,Female,22,Yes,No,No,No,0
9586-JGQKH,Female,61,No,No,Yes,No,0
9053-EJUNL,Male,35,No,No,No,No,0
7398-LXGYX,Male,53,No,No,Yes,No,0
7750-EYXWZ,Female,62,No,No,No,No,0
2234-XADUH,Female,30,No,No,Yes,Yes,2
4801-JZAZL,Female,32,No,No,Yes,Yes,2
