customer_id,gender,age,under_30,senior_citizen,married,dependents,number_of_dependents,referred_a_friend,number_of_referrals,tenure_in_months,offer,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,internet_type,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,contract,paperless_billing,payment_method,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,churn_value
3249-VHRIP,Female,38,No,No,No,No,0,No,0,62,Offer B,No,0.0,No,Yes,Cable,30,No,Yes,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card,43.6,2748.7,0.0,0,0.0,2748.7,0
8260-NGFNY,Female,29,Yes,No,No,No,0,No,0,1,None,No,0.0,No,Yes,DSL,73,No,No,No,No,No,No,Yes,Yes,Month-to-Month,No,Mailed Check,25.2,25.2,0.0,0,0.0,25.2,1
6873-UDNLD,Male,28,Yes,No,No,No,0,No,0,40,None,Yes,39.05,No,Yes,DSL,58,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,67.45,2731.0,0.0,0,1562.0,4293.0,0
7562-UXTPG,Female,40,No,No,No,No,0,No,0,13,None,Yes,26.13,No,Yes,Fiber Optic,28,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,70.15,886.7,8.53,0,339.69,1217.86,0
0285-INHLN,Male,54,No,No,Yes,Yes,6,Yes,5,27,None,Yes,36.19,No,Yes,DSL,53,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.75,1510.3,0.0,0,977.13,2487.43,0
3769-MHZNV,Female,61,No,No,Yes,Yes,3,Yes,2,33,None,Yes,24.27,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.1,670.35,0.0,0,800.91,1471.26,0
5261-QSHQM,Female,31,No,No,No,No,0,No,0,4,Offer E,No,0.0,No,Yes,DSL,9,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45,86.6,0.0,0,0.0,86.6,1
7102-JJVTX,Female,31,No,No,Yes,No,0,Yes,9,9,Offer E,Yes,30.07,No,Yes,DSL,30,Yes,No,No,No,No,No,No,Yes,One Year,No,Credit Card,48.6,422.3,20.45,0,270.63,672.48,0
1635-FJFCC,Female,46,No,No,No,No,0,No,0,5,None,Yes,10.99,No,Yes,DSL,29,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,44.05,202.15,0.0,0,54.95,257.1,0
7101-HRBLJ,Female,25,Yes,No,Yes,No,0,Yes,9,72,None,Yes,16.05,No,Yes,Cable,46,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,83.7,6096.9,0.0,0,1155.6,7252.5,0
4724-WXVWF,Male,28,Yes,No,No,No,0,No,0,48,None,Yes,4.15,Yes,Yes,Fiber Optic,46,Yes,No,No,Yes,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.4,4445.3,0.0,0,199.2,4644.5,0
0463-TXOAK,Male,26,Yes,No,No,Yes,1,No,0,52,None,Yes,23.12,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.6,1334.5,0.0,0,1202.24,2536.74,0
7966-YOTQW,Male,29,Yes,No,No,No,0,No,0,10,None,Yes,33.98,Yes,Yes,DSL,59,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,54.5,568.2,0.0,0,339.8,908.0,0
2774-LVQUS,Female,65,No,Yes,Yes,No,0,Yes,2,15,None,Yes,44.13,Yes,Yes,Fiber Optic,3,No,No,Yes,Yes,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,83.05,1258.3,0.0,110,661.95,2030.25,1
6559-RAKOZ,Male,61,No,No,Yes,Yes,1,Yes,7,49,Offer B,Yes,16.02,Yes,Yes,Fiber Optic,18,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,97.95,4917.9,0.0,0,784.98,5702.88,0
1641-RQDAY,Female,77,No,Yes,Yes,Yes,2,Yes,1,32,Offer C,Yes,49.21,Yes,Yes,Fiber Optic,19,No,Yes,No,No,Yes,Yes,No,Yes,One Year,Yes,Bank Withdrawal,100.4,3217.65,0.0,0,1574.72,4792.37,0
1716-LSAMB,Male,21,Yes,No,Yes,Yes,1,Yes,1,45,None,Yes,45.21,No,Yes,Cable,59,Yes,No,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,54.65,2553.7,0.0,0,2034.45,4588.15,0
6350-XFYGW,Male,80,No,Yes,No,No,0,No,0,4,None,Yes,19.0,No,Yes,Fiber Optic,17,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,94.75,422.4,0.0,0,76.0,498.4,0
1627-AFWVJ,Female,30,No,No,No,No,0,No,0,29,None,Yes,15.06,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.4,554.25,0.0,0,436.74,990.99,0
3908-MKIMJ,Male,79,No,Yes,Yes,No,0,Yes,9,68,None,No,0.0,No,Yes,Cable,28,Yes,Yes,Yes,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal,41.95,2965.75,0.0,0,0.0,2965.75,0
9108-EJFJP,Female,21,Yes,No,Yes,No,0,Yes,6,1,Offer E,Yes,16.06,No,Yes,DSL,59,Yes,Yes,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,53.55,53.55,0.0,0,16.06,69.61,0
8450-LUGUK,Female,40,No,No,Yes,Yes,1,Yes,5,37,None,Yes,44.68,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,24.1,861.85,0.0,0,1653.16,2515.01,0
6000-UKLWI,Male,46,No,No,No,No,0,No,0,41,None,Yes,36.76,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.15,802.35,29.95,0,1507.16,2279.56,0
3733-ZEECP,Male,29,Yes,No,Yes,Yes,2,Yes,3,22,None,Yes,27.91,No,Yes,Cable,27,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,51.1,1232.9,0.0,0,614.02,1846.92,0
2165-VOEGB,Female,23,Yes,No,No,No,0,No,0,46,None,Yes,43.04,No,Yes,Fiber Optic,71,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.2,4822.85,0.0,0,1979.84,6802.69,1
2990-HWIML,Female,58,No,No,No,No,0,No,0,6,Offer E,Yes,47.92,No,Yes,Fiber Optic,25,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,89.5,573.3,0.0,0,287.52,860.82,1
8922-LIEGH,Female,72,No,Yes,No,No,0,No,0,25,None,Yes,36.36,Yes,Yes,Fiber Optic,6,No,Yes,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.7,2187.55,23.33,0,909.0,3073.22,1
2080-SRCDE,Female,21,Yes,No,No,Yes,1,No,0,1,Offer E,Yes,32.73,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,0
0835-JKADZ,Female,29,Yes,No,No,No,0,No,0,71,None,Yes,41.92,Yes,Yes,Fiber Optic,53,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,111.25,7984.15,0.0,0,2976.32,10960.47,0
2027-DNKIV,Male,28,Yes,No,Yes,Yes,3,Yes,1,37,None,Yes,35.67,No,Yes,DSL,76,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card,58.75,2203.1,0.0,0,1319.79,3522.89,0
5533-NHFRF,Male,75,No,Yes,No,No,0,No,0,7,None,No,0.0,No,Yes,DSL,26,No,Yes,No,Yes,No,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,44.4,265.8,0.0,0,0.0,265.8,0
8200-LGKSR,Male,47,No,No,Yes,No,0,Yes,6,71,None,Yes,35.09,Yes,Yes,DSL,12,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,83.2,6126.1,0.0,0,2491.39,8617.49,0
2826-DXLQO,Male,80,No,Yes,Yes,No,0,Yes,10,7,Offer E,No,0.0,No,Yes,DSL,13,Yes,No,No,No,No,No,No,Yes,One Year,No,Bank Withdrawal,29.8,220.45,11.83,0,0.0,208.62,0
4195-SMMNX,Male,62,No,No,No,No,0,No,0,2,None,Yes,32.03,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check,20.35,33.2,0.0,0,64.06,97.26,1
7721-JXEAW,Male,23,Yes,No,Yes,No,0,Yes,1,59,Offer B,No,0.0,No,Yes,DSL,69,No,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,41.05,2452.7,0.0,0,0.0,2452.7,1
2754-XBHTB,Female,40,No,No,No,No,0,No,0,9,None,Yes,22.88,No,Yes,Fiber Optic,23,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,77.65,714.15,0.0,0,205.92,920.07,1
1073-XXCZD,Male,54,No,No,Yes,No,0,Yes,1,55,None,Yes,12.21,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,25.7,1443.65,0.0,0,671.55,2115.2,0
6127-IYJOZ,Male,71,No,Yes,No,No,0,No,0,1,None,Yes,40.38,No,Yes,DSL,6,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,45.85,45.85,0.0,0,40.38,86.23,0
6198-PNNSZ,Female,54,No,No,Yes,No,0,Yes,9,56,Offer B,Yes,37.76,Yes,Yes,Fiber Optic,21,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,109.8,6109.65,0.0,0,2114.56,8224.21,0
9451-WLYRI,Female,50,No,No,Yes,No,0,Yes,5,53,Offer B,Yes,46.24,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.05,990.45,0.0,0,2450.72,3441.17,0
2675-OTVVJ,Male,76,No,Yes,Yes,No,0,Yes,5,31,Offer C,Yes,46.06,Yes,Yes,Fiber Optic,18,Yes,No,No,No,Yes,No,No,Yes,Two Year,No,Bank Withdrawal,89.45,2807.65,31.58,0,1427.86,4203.93,0
0756-MPZRL,Male,35,No,No,No,No,0,No,0,46,Offer B,No,0.0,No,Yes,DSL,18,No,No,Yes,Yes,No,No,No,Yes,One Year,No,Credit Card,33.7,1537.85,0.0,0,0.0,1537.85,0
7668-XCFYV,Female,77,No,Yes,Yes,No,0,Yes,9,17,None,Yes,3.83,Yes,Yes,Fiber Optic,20,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,92.55,1614.7,0.0,0,65.11,1679.81,0
4795-UXVCJ,Male,63,No,No,No,No,0,No,0,26,Offer C,Yes,45.7,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Credit Card,19.8,457.3,0.0,0,1188.2,1645.5,0
6340-DACFT,Female,37,No,No,Yes,Yes,3,Yes,10,50,None,Yes,10.13,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,20.55,1070.25,0.0,0,506.5,1576.75,0
5759-RCVCB,Female,20,Yes,No,No,No,0,No,0,3,Offer E,No,0.0,No,Yes,DSL,30,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card,35.2,108.95,0.0,0,0.0,108.95,1
6435-VWCCY,Male,71,No,Yes,Yes,No,0,Yes,3,65,Offer B,Yes,27.14,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Credit Card,92.7,5968.4,0.0,0,1764.1,7732.5,0
7893-IXHRQ,Male,53,No,No,No,No,0,No,0,1,None,Yes,15.91,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.55,20.55,0.0,0,15.91,36.46,1
4174-LPGTI,Female,49,No,No,Yes,No,0,Yes,1,41,None,Yes,32.02,No,Yes,DSL,28,No,Yes,No,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,66.5,2728.6,0.0,0,1312.82,4041.42,1
8562-GHPPI,Female,50,No,No,No,No,0,No,0,1,None,Yes,11.96,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.8,19.8,0.0,0,11.96,31.76,0
9090-SGQXL,Male,70,No,Yes,Yes,No,0,Yes,1,68,None,Yes,47.17,Yes,Yes,Fiber Optic,29,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,105.3,7299.65,0.0,0,3207.56,10507.21,1
7785-RDVIG,Female,53,No,No,Yes,Yes,2,Yes,5,3,None,Yes,10.13,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card,19.3,54.7,0.0,0,30.39,85.09,0
1370-GGAWX,Female,55,No,No,No,No,0,No,0,46,None,Yes,33.18,Yes,Yes,Fiber Optic,3,No,Yes,Yes,No,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,94.15,4408.45,0.0,0,1526.28,5934.73,0
0057-QBUQH,Female,31,No,No,No,Yes,3,No,0,43,None,Yes,30.64,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,25.1,1070.15,0.0,0,1317.52,2387.67,0
6304-IJFSQ,Male,63,No,No,No,No,0,No,0,3,None,Yes,46.57,No,Yes,Cable,16,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,49.9,130.1,0.0,0,139.71,269.81,1
6328-ZPBGN,Female,67,No,Yes,No,No,0,No,0,11,None,Yes,3.62,Yes,Yes,Fiber Optic,22,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.15,997.65,0.0,0,39.82,1037.47,1
7137-RYLPP,Male,75,No,Yes,Yes,No,0,Yes,1,37,Offer C,Yes,46.61,Yes,Yes,Fiber Optic,26,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.7,3171.15,0.0,0,1724.57,4895.72,1
3295-YVUSR,Male,73,No,Yes,No,No,0,No,0,2,None,Yes,15.19,Yes,Yes,Fiber Optic,30,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,72.6,154.3,0.0,0,30.38,184.68,0
5590-YRFJT,Female,44,No,No,Yes,No,0,Yes,1,20,None,No,0.0,No,Yes,DSL,10,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45,482.8,0.0,0,0.0,482.8,1
9135-HSWOC,Male,28,Yes,No,Yes,Yes,1,Yes,3,64,Offer B,Yes,14.93,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Bank Withdrawal,19.7,1274.05,0.0,0,955.52,2229.57,0
2805-AUFQN,Female,42,No,No,No,No,0,No,0,25,Offer C,Yes,13.93,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.8,475.2,0.0,0,348.25,823.45,0
3066-RRJIO,Female,29,Yes,No,No,No,0,No,0,1,Offer E,Yes,13.04,No,Yes,Fiber Optic,46,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.95,69.95,0.0,0,13.04,82.99,1
8532-UEFWH,Male,61,No,No,Yes,Yes,2,Yes,6,52,Offer B,Yes,49.51,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Mailed Check,25.75,1345.85,0.0,0,2574.52,3920.37,0
1432-FPAXX,Female,53,No,No,No,No,0,No,0,29,None,No,0.0,No,Yes,DSL,7,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.6,856.35,0.0,0,0.0,856.35,1
8996-ZROXE,Male,78,No,Yes,No,No,0,No,0,57,Offer B,Yes,28.44,No,Yes,DSL,24,No,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Bank Withdrawal,53.5,3035.8,0.0,0,1621.08,4656.88,0
5153-LXKDT,Male,51,No,No,Yes,Yes,3,Yes,1,68,None,Yes,18.47,Yes,Yes,Fiber Optic,75,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,110.2,7467.5,0.0,0,1255.96,8723.46,0
8943-URTMR,Female,56,No,No,No,No,0,No,0,2,Offer E,Yes,29.04,No,Yes,Fiber Optic,21,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check,79.65,152.7,0.0,0,58.08,210.78,1
8313-AFGBW,Male,55,No,No,Yes,No,0,Yes,10,47,Offer B,Yes,14.14,No,Yes,DSL,28,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal,73.6,3522.65,0.0,0,664.58,4187.23,0
7625-XCQRH,Female,48,No,No,No,No,0,No,0,11,None,Yes,15.6,Yes,Yes,Fiber Optic,4,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.5,837.95,0.0,0,171.6,1009.55,1
2428-HYUNX,Male,74,No,Yes,Yes,No,0,Yes,4,44,None,Yes,1.89,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.35,847.25,0.0,0,83.16,930.41,0
2877-VDUER,Female,36,No,No,Yes,Yes,1,Yes,6,35,None,No,0.0,No,Yes,DSL,30,No,No,No,Yes,Yes,No,No,Yes,One Year,No,Credit Card,40.9,1383.6,0.0,0,0.0,1383.6,0
7549-MYGPK,Female,48,No,No,Yes,No,0,Yes,3,63,Offer B,Yes,8.98,Yes,Yes,Fiber Optic,16,Yes,Yes,Yes,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,100.55,6215.35,0.0,0,565.74,6781.09,1
9411-TPQQV,Female,31,No,No,No,No,0,No,0,40,Offer B,No,0.0,No,Yes,DSL,28,Yes,No,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal,54.55,2236.2,11.48,40,0.0,2264.72,0
9026-LHEVG,Female,45,No,No,No,No,0,No,0,9,Offer E,No,0.0,No,Yes,DSL,21,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,40.75,359.4,0.0,20,0.0,379.4,0
4821-WQOYN,Female,25,Yes,No,Yes,Yes,2,Yes,6,72,None,Yes,22.05,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,20.1,1326.25,0.0,0,1587.6,2913.85,0
2067-QYTCF,Female,41,No,No,Yes,No,0,Yes,4,64,None,Yes,8.6,Yes,Yes,Fiber Optic,21,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,111.15,6953.4,0.0,0,550.4,7503.8,0
9752-ZNQUT,Female,51,No,No,No,No,0,No,0,1,Offer E,Yes,7.99,No,Yes,Cable,11,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,48.6,48.6,0.0,0,7.99,56.59,0
0137-OCGAB,Female,25,Yes,No,No,No,0,No,0,1,Offer E,Yes,1.23,Yes,Yes,Fiber Optic,69,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,80.2,80.2,0.0,0,1.23,81.43,1
9927-DSWDF,Male,53,No,No,Yes,No,0,Yes,1,22,Offer D,Yes,49.66,No,Yes,Fiber Optic,3,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.6,2180.55,0.0,0,1092.52,3273.07,0
9402-ORRAH,Female,80,No,Yes,No,No,0,No,0,15,None,Yes,39.57,No,Yes,Fiber Optic,16,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal,91.5,1400.3,48.66,0,593.55,1945.19,0
4700-UBQMV,Male,42,No,No,Yes,Yes,3,Yes,6,21,None,Yes,31.55,Yes,Yes,DSL,23,Yes,No,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,75.9,1549.75,0.0,0,662.55,2212.3,0
6122-LJADA,Male,31,No,No,Yes,Yes,1,Yes,7,70,None,Yes,2.5,Yes,Yes,Cable,13,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,90.15,6237.05,0.0,0,175.0,6412.05,0
1166-PQLGG,Female,58,No,No,Yes,Yes,1,Yes,6,72,None,Yes,17.33,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal,19.55,1463.45,0.0,0,1247.76,2711.21,0
5231-FIQPA,Female,53,No,No,No,No,0,No,0,41,None,Yes,2.32,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,19.85,810.45,0.0,0,95.12,905.57,0
5269-NRGDP,Male,54,No,No,Yes,Yes,2,Yes,1,42,None,Yes,14.8,No,Yes,DSL,23,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,73.15,3088.25,0.0,0,621.6,3709.85,0
4702-HDRKD,Male,30,No,No,No,No,0,No,0,67,Offer A,No,0.0,No,Yes,Cable,85,Yes,No,Yes,Yes,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal,49.35,3321.35,0.0,0,0.0,3321.35,0
8756-RDDLT,Female,53,No,No,No,No,0,No,0,68,None,No,0.0,No,Yes,Cable,13,No,Yes,No,Yes,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,44.95,3085.35,0.0,0,0.0,3085.35,0
0689-DSXGL,Female,61,No,No,Yes,Yes,1,Yes,3,52,Offer B,Yes,16.87,No,Yes,Fiber Optic,24,No,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,85.8,4433.3,0.0,0,877.24,5310.54,0
5451-MHQOF,Male,64,No,No,Yes,No,0,Yes,7,56,None,Yes,32.93,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Mailed Check,24.45,1431.65,0.0,0,1844.08,3275.73,0
7061-OVMIM,Female,57,No,No,Yes,No,0,Yes,1,30,None,Yes,21.14,No,No,None,0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal,19.55,608.5,0.0,0,634.2,1242.7,0
1536-HBSWP,Female,33,No,No,No,No,0,No,0,1,None,Yes,14.93,No,Yes,DSL,4,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.9,49.9,0.0,0,14.93,64.83,0
2129-ALKBS,Female,49,No,No,Yes,Yes,4,Yes,5,40,None,Yes,49.22,Yes,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,26.2,1077.5,0.0,0,1968.8,3046.3,0
6522-OIQSX,Female,60,No,No,Yes,Yes,3,Yes,4,69,Offer A,No,0.0,No,Yes,Cable,56,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card,54.95,3772.5,0.0,0,0.0,3772.5,0
1506-YJTYT,Male,21,Yes,No,Yes,Yes,1,Yes,9,45,Offer B,Yes,25.69,Yes,Yes,DSL,26,Yes,Yes,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card,73.85,3371.0,0.0,0,1156.05,4527.05,0
8058-JMEQO,Female,76,No,Yes,No,No,0,No,0,9,Offer E,Yes,12.91,Yes,Yes,Fiber Optic,21,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.45,762.5,0.0,0,116.19,878.69,1
4704-ERYFC,Female,19,Yes,No,Yes,No,0,Yes,1,22,None,Yes,32.11,No,Yes,Fiber Optic,52,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.25,1554.0,0.0,0,706.42,2260.42,1
6131-JLWZM,Female,27,Yes,No,No,No,0,No,0,13,Offer D,Yes,22.01,No,No,None,0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.3,275.4,0.0,0,286.13,561.53,0
2144-ESWKO,Male,47,No,No,No,No,0,No,0,43,None,No,0.0,No,Yes,Cable,4,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card,35.2,1463.7,0.0,0,0.0,1463.7,0
3219-JQRSL,Female,70,No,Yes,Yes,No,0,Yes,1,72,None,Yes,24.44,Yes,Yes,DSL,13,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Two Year,No,Credit Card,89.1,6352.4,0.0,0,1759.68,8112.08,0
3815-SLMEF,Female,26,Yes,No,No,No,0,No,0,3,Offer E,No,0.0,No,Yes,Cable,52,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,No,Mailed Check,34.25,139.35,0.0,0,0.0,139.35,1
1635-NZATJ,Male,80,No,Yes,Yes,No,0,Yes,3,71,Offer A,Yes,37.25,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,25.45,1789.65,0.0,0,2644.75,4434.4,0
1282-IHQAC,Male,68,No,Yes,No,No,0,No,0,70,Offer A,No,0.0,No,Yes,Cable,13,No,Yes,Yes,No,Yes,No,No,Yes,One Year,Yes,Credit Card,44.05,3011.65,0.0,0,0.0,3011.65,0
0885-HMGPY,Male,55,No,No,No,No,0,No,0,62,Offer B,Yes,41.13,Yes,Yes,Cable,12,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal,69.4,4237.5,0.0,0,2550.06,6787.56,0
9350-ZXYJC,Female,24,Yes,No,No,No,0,No,0,4,Offer E,Yes,9.75,Yes,No,None,0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,25.3,116.95,0.0,0,39.0,155.95,0
1897-RCFUM,Female,31,No,No,Yes,Yes,2,Yes,1,39,None,Yes,5.88,Yes,No,None,0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card,24.2,914.6,0.0,0,229.32,1143.92,0
1481-ZUWZA,Male,52,No,No,No,No,0,No,0,28,None,Yes,35.52,Yes,Yes,Fiber Optic,26,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,94.5,2659.4,0.0,0,994.56,3653.96,1
8098-LLAZX,Female,74,No,Yes,No,No,0,No,0,4,Offer E,Yes,31.61,Yes,Yes,Fiber Optic,2,No,No,No,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.45,396.1,0.0,0,126.44,522.54,1
4695-WJZUE,Female,68,No,Yes,No,No,0,No,0,2,None,Yes,21.57,Yes,Yes,Fiber Optic,28,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.55,179.25,0.0,0,43.14,222.39,1
2746-DIJLO,Female,40,No,No,No,No,0,No,0,41,Offer B,Yes,36.47,Yes,Yes,DSL,8,No,Yes,No,No,No,No,No,Yes,One Year,Yes,Credit Card,56.3,2364.0,0.0,0,1495.27,3859.27,0
1929-ZCBHE,Male,27,Yes,No,Yes,Yes,1,Yes,7,47,Offer B,No,0.0,No,Yes,DSL,47,Yes,No,Yes,Yes,No,No,No,Yes,One Year,No,Bank Withdrawal,40.3,1794.8,0.0,0,0.0,1794.8,0
7977-HXJKU,Male,45,No,No,No,Yes,2,No,0,21,Offer D,Yes,27.6,No,No,None,0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card,19.6,397.0,0.0,0,579.6,976.6,0
1544-JJMYL,Male,19,Yes,No,No,No,0,No,0,27,None,Yes,36.39,No,Yes,DSL,26,Yes,No,Yes,Yes,Yes,No,Yes,Yes,One Year,No,Credit Card,69.35,1927.3,0.0,0,982.53,2909.83,0
