paperless_billing,internet_service,online_security,premium_tech_support,unlimited_data,age_bins,family_size_bins,number_of_referrals_bins,contract,offer,payment_method,internet_type,total_of_services_add,tenure_in_months_bins,monthly_charge,churn_value
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,75.45,1
No,No,No,No,No,2,1,3,One Year,None,Credit Card,None,0,4,24.9,0
No,No,No,No,No,2,0,3,Two Year,None,Bank Withdrawal,None,0,3,20.25,0
No,Yes,No,No,Yes,4,0,1,Two Year,None,Credit Card,Fiber Optic,2,3,71.55,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,3,1,74.65,1
No,No,No,No,No,3,0,0,One Year,Offer E,Bank Withdrawal,None,0,0,20.05,0
No,Yes,No,Yes,Yes,3,1,0,Month-to-Month,None,Credit Card,DSL,3,3,51.2,1
Yes,Yes,No,Yes,Yes,1,1,2,Month-to-Month,None,Credit Card,DSL,3,0,48.8,0
Yes,No,No,No,No,3,0,3,One Year,Offer A,Bank Withdrawal,None,0,4,20.35,0
Yes,Yes,Yes,No,Yes,0,2,3,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,95.9,0
No,Yes,Yes,Yes,Yes,2,0,0,Two Year,None,Credit Card,Cable,4,3,45.2,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,DSL,2,1,44.45,0
Yes,Yes,Yes,Yes,Yes,4,0,0,One Year,Offer B,Credit Card,Fiber Optic,4,3,96.75,0
No,No,No,No,No,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,None,0,0,19.9,0
No,Yes,Yes,No,No,4,0,0,Month-to-Month,None,Credit Card,Cable,2,3,30.75,1
Yes,Yes,No,No,No,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,1,0,89.75,0
No,Yes,Yes,Yes,No,0,0,0,One Year,None,Credit Card,DSL,3,3,54.35,0
Yes,Yes,No,Yes,No,1,1,0,Month-to-Month,Offer C,Credit Card,Fiber Optic,2,3,85.2,0
No,Yes,No,No,Yes,2,1,3,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,1,90.6,0
Yes,Yes,Yes,No,Yes,4,0,0,Two Year,None,Credit Card,Fiber Optic,3,3,90.5,0
Yes,Yes,Yes,No,Yes,2,0,1,One Year,Offer B,Credit Card,Fiber Optic,3,4,99.65,0
No,No,No,No,No,2,1,0,Month-to-Month,None,Credit Card,None,0,0,20.85,0
No,Yes,Yes,Yes,Yes,2,0,0,One Year,None,Bank Withdrawal,Fiber Optic,4,3,110.5,0
No,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,2,25.15,0
Yes,Yes,No,No,Yes,1,1,0,One Year,Offer B,Credit Card,DSL,2,3,77.55,0
No,Yes,Yes,No,Yes,3,0,0,Month-to-Month,None,Credit Card,DSL,3,2,33.6,0
Yes,Yes,No,No,Yes,4,0,0,One Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,69.35,0
Yes,Yes,Yes,Yes,Yes,1,0,3,Two Year,None,Credit Card,DSL,4,4,85.9,0
Yes,Yes,Yes,Yes,Yes,2,1,2,Two Year,None,Bank Withdrawal,DSL,4,4,60.05,0
Yes,Yes,Yes,Yes,Yes,4,0,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,4,4,110.1,0
No,Yes,Yes,No,Yes,4,0,3,One Year,None,Credit Card,Fiber Optic,3,4,87.3,0
Yes,Yes,Yes,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,90.85,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer D,Credit Card,Fiber Optic,2,2,85.35,1
No,No,No,No,No,2,0,0,Two Year,None,Bank Withdrawal,None,0,4,20.05,0
Yes,Yes,Yes,No,Yes,2,0,0,Month-to-Month,Offer B,Bank Withdrawal,Cable,3,3,58.75,0
No,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,0,85.8,1
No,Yes,Yes,No,Yes,2,0,2,Month-to-Month,Offer B,Bank Withdrawal,DSL,3,3,45.55,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,3,93.4,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,69.6,1
Yes,No,No,No,No,0,0,3,Two Year,None,Credit Card,None,0,4,24.95,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,2,3,83.85,0
Yes,No,No,No,No,2,0,0,Month-to-Month,None,Credit Card,None,0,0,19.65,0
Yes,Yes,Yes,No,Yes,0,1,2,One Year,Offer C,Bank Withdrawal,Fiber Optic,3,3,82.85,0
Yes,No,No,No,No,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,None,0,1,19.7,0
Yes,Yes,No,No,No,1,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,1,0,85.3,0
Yes,Yes,No,No,Yes,1,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,92.85,0
No,Yes,Yes,Yes,Yes,2,1,2,Two Year,None,Credit Card,Cable,4,4,74.0,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Mailed Check,Fiber Optic,2,0,70.75,1
No,No,No,No,No,3,1,2,Two Year,None,Credit Card,None,0,4,20.0,0
No,No,No,No,No,3,1,2,Two Year,None,Credit Card,None,0,4,24.75,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer C,Bank Withdrawal,DSL,2,3,44.5,0
Yes,Yes,No,No,Yes,1,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,3,70.45,1
Yes,Yes,No,No,Yes,4,0,1,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,76.45,1
No,No,No,No,No,3,0,0,One Year,Offer D,Credit Card,None,0,2,19.05,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer B,Credit Card,Fiber Optic,2,3,89.3,1
Yes,Yes,Yes,Yes,Yes,3,1,3,Two Year,Offer A,Bank Withdrawal,DSL,4,4,70.45,0
No,No,No,No,No,1,0,0,Two Year,None,Credit Card,None,0,4,24.8,0
Yes,Yes,No,No,No,4,0,3,One Year,None,Bank Withdrawal,Fiber Optic,1,3,106.5,0
No,Yes,Yes,No,No,2,2,0,One Year,None,Credit Card,Fiber Optic,2,3,94.8,0
No,No,No,No,No,1,2,2,Two Year,None,Credit Card,None,0,2,20.2,0
Yes,Yes,No,Yes,No,3,1,1,One Year,None,Bank Withdrawal,Fiber Optic,2,4,107.9,0
No,No,No,No,No,3,1,2,Two Year,None,Bank Withdrawal,None,0,4,20.55,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,74.85,0
No,Yes,No,Yes,Yes,0,0,2,Two Year,Offer C,Bank Withdrawal,DSL,3,3,80.8,0
No,Yes,Yes,No,No,4,0,3,Two Year,Offer A,Credit Card,DSL,2,4,56.55,0
Yes,No,No,No,No,2,0,0,Two Year,None,Credit Card,None,0,4,26.1,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer A,Bank Withdrawal,Fiber Optic,2,4,89.6,1
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,86.0,1
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,85.9,1
Yes,Yes,Yes,Yes,Yes,1,1,0,Two Year,None,Credit Card,Fiber Optic,4,4,106.35,0
No,Yes,Yes,Yes,Yes,2,0,3,Two Year,Offer B,Mailed Check,Cable,4,4,81.0,0
No,Yes,No,No,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,2,3,88.4,0
Yes,Yes,No,Yes,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,79.3,0
Yes,Yes,No,No,No,3,0,3,Two Year,Offer B,Bank Withdrawal,Fiber Optic,1,3,94.8,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.75,0
Yes,Yes,Yes,No,No,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,0,80.25,0
Yes,Yes,No,No,No,3,0,0,Month-to-Month,None,Bank Withdrawal,Cable,1,1,45.4,1
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,102.95,1
Yes,Yes,No,No,Yes,2,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,2,3,86.9,0
Yes,Yes,Yes,Yes,Yes,3,0,0,One Year,None,Bank Withdrawal,Fiber Optic,4,4,118.35,1
No,Yes,Yes,Yes,Yes,4,0,0,One Year,Offer B,Bank Withdrawal,DSL,4,4,83.0,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,3,69.5,0
No,No,No,No,No,3,0,0,One Year,None,Bank Withdrawal,None,0,3,24.9,1
Yes,Yes,Yes,No,Yes,1,1,3,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,95.1,0
Yes,Yes,Yes,Yes,Yes,3,0,3,Two Year,None,Bank Withdrawal,DSL,4,4,90.95,0
No,No,No,No,No,0,0,0,Two Year,None,Credit Card,None,0,4,24.55,0
No,No,No,No,No,2,2,2,Month-to-Month,Offer E,Credit Card,None,0,0,19.55,0
No,No,No,No,No,0,1,3,One Year,None,Bank Withdrawal,None,0,4,19.95,0
Yes,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Cable,4,2,54.45,1
Yes,Yes,No,No,Yes,4,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,2,2,75.1,0
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,20.15,0
No,No,No,No,No,1,1,0,Two Year,Offer B,Credit Card,None,0,3,25.45,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,74.9,1
No,Yes,Yes,No,No,3,0,2,Two Year,None,Bank Withdrawal,Fiber Optic,2,4,80.45,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,86.05,1
Yes,Yes,No,No,Yes,1,0,3,Month-to-Month,Offer A,Bank Withdrawal,Fiber Optic,2,4,85.4,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,101.75,1
No,No,No,No,No,1,0,0,Two Year,None,Credit Card,None,0,4,25.85,0
No,Yes,Yes,No,Yes,1,0,0,One Year,None,Credit Card,Fiber Optic,3,4,109.9,0
No,No,No,No,No,3,0,0,Two Year,None,Credit Card,None,0,3,19.85,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,3,0,98.7,1
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer E,Credit Card,Fiber Optic,2,1,74.6,0
No,Yes,No,No,Yes,3,0,2,Month-to-Month,None,Credit Card,DSL,2,3,56.6,0
Yes,Yes,Yes,Yes,Yes,0,0,0,Two Year,None,Bank Withdrawal,DSL,4,4,43.7,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,74.95,1
No,No,No,No,No,1,0,0,One Year,None,Bank Withdrawal,None,0,3,20.1,0
No,No,No,No,No,3,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,20.2,0
No,Yes,Yes,Yes,No,1,1,2,One Year,Offer B,Mailed Check,Cable,3,4,65.8,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Credit Card,DSL,2,0,49.8,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,1,84.55,1
No,Yes,Yes,Yes,Yes,0,0,0,One Year,Offer B,Credit Card,DSL,4,3,79.85,0
No,Yes,Yes,No,Yes,2,0,3,Month-to-Month,None,Bank Withdrawal,DSL,3,3,55.0,0
No,Yes,No,Yes,Yes,4,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,3,3,104.15,0
No,Yes,Yes,Yes,Yes,3,0,0,Two Year,None,Credit Card,DSL,4,2,53.15,0
Yes,Yes,No,No,No,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,1,2,96.7,1
No,Yes,No,No,Yes,0,1,3,Two Year,Offer A,Bank Withdrawal,DSL,2,4,79.85,0
Yes,Yes,No,No,Yes,1,0,0,One Year,Offer B,Bank Withdrawal,Fiber Optic,2,3,106.0,0
No,Yes,No,No,Yes,0,0,3,Month-to-Month,None,Credit Card,Fiber Optic,2,3,96.6,0
Yes,Yes,Yes,No,No,0,2,2,Two Year,None,Bank Withdrawal,Fiber Optic,2,4,105.55,0
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,3,93.4,1
No,Yes,No,Yes,Yes,2,0,0,One Year,Offer C,Credit Card,DSL,3,3,59.45,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,101.1,1
Yes,Yes,No,No,Yes,4,1,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,2,4,84.65,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,78.9,1
No,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer D,Credit Card,DSL,3,2,55.2,0
Yes,Yes,Yes,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Cable,3,3,63.95,0
Yes,Yes,Yes,Yes,Yes,3,0,1,Two Year,Offer A,Bank Withdrawal,Cable,4,4,93.25,0
Yes,Yes,Yes,Yes,No,4,0,0,One Year,None,Bank Withdrawal,Cable,3,3,60.05,1
Yes,Yes,Yes,No,Yes,1,0,0,One Year,None,Credit Card,Fiber Optic,3,4,84.3,0
No,Yes,Yes,Yes,Yes,0,1,2,Month-to-Month,Offer D,Bank Withdrawal,DSL,4,2,84.9,0
Yes,Yes,Yes,No,Yes,0,0,0,One Year,None,Bank Withdrawal,Fiber Optic,3,3,106.05,0
No,Yes,Yes,Yes,Yes,0,0,3,Two Year,None,Credit Card,DSL,4,2,34.6,0
Yes,Yes,Yes,No,No,3,0,0,Month-to-Month,Offer D,Credit Card,Fiber Optic,2,2,80.0,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,85.65,1
No,No,No,No,No,4,1,3,One Year,None,Bank Withdrawal,None,0,4,19.5,0
Yes,Yes,Yes,Yes,Yes,2,0,1,Two Year,None,Bank Withdrawal,DSL,4,4,85.9,0
Yes,Yes,No,No,Yes,3,2,3,Month-to-Month,Offer B,Credit Card,Fiber Optic,2,3,90.4,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,84.9,0
Yes,Yes,Yes,Yes,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,3,97.05,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,70.9,1
Yes,Yes,Yes,No,Yes,0,0,0,One Year,None,Credit Card,DSL,3,3,83.45,0
No,Yes,Yes,Yes,Yes,0,0,3,Two Year,None,Credit Card,Cable,4,4,75.35,0
No,Yes,Yes,Yes,Yes,3,0,3,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,115.15,0
No,No,No,No,No,0,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,21.05,1
No,Yes,No,No,Yes,3,1,0,Month-to-Month,Offer D,Credit Card,DSL,2,2,45.65,0
No,No,No,No,No,0,2,0,Two Year,None,Credit Card,None,0,4,25.15,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,75.4,0
Yes,Yes,Yes,Yes,Yes,3,0,3,One Year,Offer C,Bank Withdrawal,Fiber Optic,4,3,110.7,0
Yes,Yes,Yes,Yes,Yes,4,0,0,Two Year,Offer A,Mailed Check,Fiber Optic,4,4,109.75,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,DSL,2,1,69.35,0
Yes,Yes,Yes,Yes,Yes,0,0,3,Two Year,None,Credit Card,DSL,4,4,66.5,0
No,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Credit Card,DSL,2,0,45.15,0
Yes,No,No,No,No,3,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,19.65,0
No,No,No,No,No,1,0,3,Two Year,None,Credit Card,None,0,2,25.2,0
No,Yes,Yes,Yes,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,113.8,0
Yes,Yes,Yes,No,Yes,0,1,3,Two Year,Offer A,Bank Withdrawal,Fiber Optic,3,4,97.2,0
Yes,Yes,No,No,Yes,2,1,2,Two Year,None,Credit Card,Fiber Optic,2,3,99.5,0
Yes,Yes,Yes,Yes,Yes,2,1,0,Month-to-Month,Offer E,Mailed Check,Cable,4,0,55.1,1
No,Yes,Yes,No,Yes,3,0,0,One Year,None,Bank Withdrawal,Fiber Optic,3,4,101.35,0
No,Yes,Yes,Yes,Yes,1,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,3,109.75,1
Yes,Yes,Yes,Yes,Yes,2,0,0,Two Year,Offer A,Bank Withdrawal,Fiber Optic,4,4,84.7,0
Yes,Yes,No,Yes,No,3,0,0,Month-to-Month,Offer B,Credit Card,Fiber Optic,2,3,80.6,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,94.0,1
No,Yes,Yes,Yes,Yes,2,1,2,Month-to-Month,None,Bank Withdrawal,DSL,4,3,61.4,0
No,No,No,No,No,3,0,3,One Year,None,Credit Card,None,0,3,26.0,0
Yes,Yes,Yes,No,Yes,4,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,4,105.1,1
Yes,Yes,Yes,No,Yes,1,0,0,Month-to-Month,Offer E,Credit Card,DSL,3,0,50.75,0
Yes,Yes,Yes,Yes,Yes,4,1,1,Two Year,None,Bank Withdrawal,Cable,4,4,90.15,0
Yes,Yes,No,No,No,3,1,0,One Year,None,Credit Card,DSL,1,3,36.1,0
No,No,No,No,No,0,0,0,One Year,Offer C,Credit Card,None,0,3,20.0,0
No,Yes,No,No,No,0,2,0,Month-to-Month,None,Bank Withdrawal,Cable,1,2,44.8,0
No,Yes,Yes,Yes,Yes,2,0,0,One Year,None,Credit Card,Cable,4,2,79.85,0
Yes,No,No,No,No,4,0,0,Two Year,Offer A,Credit Card,None,0,4,24.65,0
Yes,Yes,No,Yes,No,3,0,3,Two Year,Offer B,Bank Withdrawal,DSL,2,4,73.8,0
Yes,Yes,Yes,No,Yes,4,0,0,Two Year,None,Credit Card,Fiber Optic,3,3,105.05,0
No,No,No,No,No,3,0,0,Month-to-Month,None,Credit Card,None,0,0,19.5,1
Yes,Yes,No,No,Yes,1,0,0,One Year,Offer D,Bank Withdrawal,Fiber Optic,2,2,96.65,0
No,No,No,No,No,1,0,0,One Year,None,Credit Card,None,0,2,19.65,0
Yes,Yes,No,Yes,No,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,103.6,0
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer B,Bank Withdrawal,Fiber Optic,3,3,103.65,0
No,No,No,No,No,3,1,3,Month-to-Month,Offer E,Credit Card,None,0,0,19.85,0
Yes,Yes,Yes,Yes,No,3,0,0,One Year,None,Bank Withdrawal,DSL,3,3,54.75,0
Yes,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,79.95,1
Yes,Yes,Yes,No,Yes,3,0,1,One Year,None,Bank Withdrawal,DSL,3,3,68.75,0
Yes,Yes,No,No,Yes,4,0,0,Month-to-Month,Offer C,Bank Withdrawal,Fiber Optic,2,3,88.95,1
Yes,Yes,No,Yes,Yes,4,0,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,3,2,89.05,1
No,Yes,Yes,Yes,Yes,1,0,0,Two Year,Offer B,Credit Card,Fiber Optic,4,4,99.25,0
No,Yes,No,No,Yes,1,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,95.65,1
No,No,No,No,No,0,2,3,Two Year,Offer D,Credit Card,None,0,2,25.25,0
No,No,No,No,No,1,0,0,One Year,None,Credit Card,None,0,3,20.15,0
No,Yes,Yes,No,Yes,2,0,0,Month-to-Month,None,Credit Card,Fiber Optic,3,4,108.25,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,79.15,1
Yes,Yes,Yes,Yes,Yes,3,0,3,Two Year,None,Credit Card,Fiber Optic,4,3,109.1,0
Yes,Yes,No,Yes,Yes,4,0,0,One Year,Offer C,Credit Card,Cable,3,3,70.15,1
No,Yes,Yes,Yes,Yes,4,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,4,3,93.75,0
No,No,No,No,No,2,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,20.25,0
No,No,No,No,No,3,1,3,Two Year,None,Credit Card,None,0,3,19.4,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,94.6,1
Yes,Yes,No,No,Yes,1,1,0,Month-to-Month,Offer D,Bank Withdrawal,Fiber Optic,2,2,84.75,0
Yes,Yes,No,Yes,Yes,0,0,0,One Year,Offer E,Credit Card,DSL,3,1,35.5,0
No,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,70.1,0
Yes,Yes,Yes,Yes,Yes,3,0,0,Two Year,None,Credit Card,DSL,4,3,64.9,0
No,No,No,No,No,0,0,3,One Year,None,Credit Card,None,0,0,20.2,0
Yes,Yes,No,No,Yes,4,0,0,One Year,Offer E,Bank Withdrawal,Fiber Optic,2,0,72.1,0
No,No,No,No,No,2,1,1,Two Year,None,Bank Withdrawal,None,0,4,19.85,0
Yes,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,4,0,98.15,1
Yes,Yes,Yes,No,Yes,3,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,3,1,100.25,1
No,No,No,No,No,2,0,0,One Year,None,Credit Card,None,0,3,20.3,0
Yes,Yes,No,No,No,0,0,0,Month-to-Month,None,Credit Card,DSL,1,2,50.0,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,2,89.1,0
No,Yes,Yes,No,Yes,0,0,3,Month-to-Month,None,Credit Card,DSL,3,2,66.3,0
Yes,Yes,Yes,Yes,Yes,0,2,3,Month-to-Month,Offer D,Credit Card,DSL,4,2,57.95,0
Yes,Yes,No,No,Yes,4,0,0,One Year,None,Bank Withdrawal,Fiber Optic,2,1,89.15,0
No,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,DSL,4,0,54.2,1
Yes,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,None,Credit Card,Cable,4,0,60.4,1
No,No,No,No,No,0,1,3,Two Year,None,Credit Card,None,0,3,19.4,0
Yes,Yes,No,No,Yes,3,0,0,One Year,None,Credit Card,DSL,2,3,56.4,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,1,73.5,0
No,Yes,No,No,Yes,2,0,2,One Year,Offer B,Bank Withdrawal,Fiber Optic,2,3,80.8,0
No,Yes,Yes,Yes,Yes,2,1,0,Month-to-Month,Offer C,Bank Withdrawal,DSL,4,3,66.3,0
No,No,No,No,No,0,0,3,One Year,Offer D,Credit Card,None,0,2,20.75,0
No,No,No,No,No,3,0,0,Two Year,None,Bank Withdrawal,None,0,3,19.65,0
Yes,No,No,No,No,0,0,0,Two Year,Offer A,Credit Card,None,0,4,24.4,0
Yes,Yes,Yes,No,Yes,3,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,0,49.45,0
No,Yes,Yes,Yes,Yes,3,2,2,Two Year,None,Bank Withdrawal,Fiber Optic,4,4,115.55,0
Yes,Yes,No,Yes,Yes,0,0,0,Month-to-Month,None,Mailed Check,Fiber Optic,3,0,99.95,1
Yes,Yes,Yes,Yes,Yes,4,0,1,One Year,None,Mailed Check,Fiber Optic,4,4,110.55,0
Yes,No,No,No,No,3,0,3,Two Year,Offer B,Bank Withdrawal,None,0,3,19.6,0
Yes,Yes,No,No,Yes,0,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,0,70.7,1
Yes,Yes,No,No,No,0,1,3,Month-to-Month,Offer B,Credit Card,Fiber Optic,1,4,80.3,0
No,Yes,Yes,Yes,Yes,1,1,0,Two Year,None,Bank Withdrawal,DSL,4,4,65.7,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,Offer E,Bank Withdrawal,Fiber Optic,2,0,71.65,1
Yes,Yes,No,Yes,Yes,2,0,0,Month-to-Month,Offer B,Bank Withdrawal,DSL,3,4,80.4,0
No,Yes,No,No,Yes,3,0,0,One Year,Offer C,Bank Withdrawal,Fiber Optic,2,3,75.5,0
No,Yes,No,No,Yes,3,0,2,Month-to-Month,None,Bank Withdrawal,DSL,2,3,56.15,1
Yes,Yes,No,Yes,Yes,3,0,0,Month-to-Month,Offer D,Bank Withdrawal,DSL,3,2,69.65,0
Yes,Yes,No,Yes,Yes,4,0,0,Month-to-Month,None,Bank Withdrawal,DSL,3,1,43.65,1
Yes,Yes,Yes,Yes,Yes,0,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,4,3,106.5,0
Yes,Yes,No,No,Yes,0,0,0,Month-to-Month,Offer C,Mailed Check,Cable,2,2,49.7,0
Yes,Yes,Yes,Yes,Yes,1,0,0,Two Year,Offer B,Credit Card,Cable,4,3,70.35,0
Yes,Yes,Yes,Yes,Yes,1,0,2,One Year,None,Bank Withdrawal,DSL,4,2,68.75,0
Yes,No,No,No,No,3,0,0,Month-to-Month,Offer E,Credit Card,None,0,0,19.9,1
No,Yes,Yes,Yes,Yes,1,1,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,4,3,100.75,0
No,Yes,Yes,Yes,Yes,3,0,2,Two Year,None,Credit Card,Cable,4,4,35.7,0
Yes,Yes,No,No,Yes,2,0,0,Month-to-Month,None,Bank Withdrawal,Fiber Optic,2,3,74.95,1
No,Yes,No,No,Yes,2,1,0,Month-to-Month,None,Bank Withdrawal,DSL,2,0,44.55,0
No,No,No,No,No,2,1,1,Two Year,None,Bank Withdrawal,None,0,3,19.35,0
Yes,Yes,Yes,Yes,Yes,0,0,3,One Year,None,Bank Withdrawal,Cable,4,3,68.4,0
Yes,Yes,Yes,Yes,Yes,3,0,2,Two Year,Offer A,Bank Withdrawal,Fiber Optic,4,4,100.55,0
Yes,Yes,No,No,Yes,3,0,0,Month-to-Month,None,Credit Card,Fiber Optic,2,2,94.0,0
Yes,Yes,Yes,Yes,No,3,0,0,Two Year,Offer A,Bank Withdrawal,DSL,3,4,82.3,0
Yes,Yes,No,No,Yes,4,0,0,One Year,None,Bank Withdrawal,DSL,2,4,45.25,1
No,Yes,No,No,Yes,1,0,0,Month-to-Month,Offer E,Bank Withdrawal,DSL,2,0,24.5,0
Yes,Yes,Yes,Yes,No,0,0,0,Two Year,None,Bank Withdrawal,Fiber Optic,3,4,116.1,0
Yes,No,No,No,No,2,0,0,One Year,None,Credit Card,None,0,2,19.25,0
