online_security,paperless_billing,contract,internet_type,offer,payment_method,age_bins,family_size_bins,number_of_referrals_bins,tenure_in_months_bins,total_of_services_add,monthly_charge,churn_value
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,94.0,1
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,2,2,2,3,6,61.4,0
No,No,One Year,None,None,Credit Card,3,1,3,3,2,26.0,0
Yes,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,1,1,6,6,105.1,1
Yes,Yes,Month-to-Month,DSL,Offer E,Credit Card,1,0,0,0,4,50.75,0
Yes,Yes,Two Year,Cable,None,Bank Withdrawal,4,2,2,6,8,90.15,0
No,Yes,One Year,DSL,None,Credit Card,3,2,1,5,3,36.1,0
No,No,One Year,None,Offer C,Credit Card,1,0,0,3,1,20.0,0
No,No,Month-to-Month,Cable,None,Bank Withdrawal,0,3,0,2,2,44.8,0
Yes,No,One Year,Cable,None,Credit Card,2,0,0,2,6,79.85,0
No,Yes,Two Year,None,Offer A,Credit Card,4,0,0,6,2,24.65,0
No,Yes,Two Year,DSL,Offer B,Bank Withdrawal,3,1,3,6,4,73.8,0
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,4,1,1,5,6,105.05,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.5,1
No,Yes,One Year,Fiber Optic,Offer D,Bank Withdrawal,1,1,1,2,4,96.65,0
No,No,One Year,None,None,Credit Card,1,0,0,2,1,19.65,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,4,0,0,2,5,103.6,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,3,0,0,4,6,103.65,0
No,No,Month-to-Month,None,Offer E,Credit Card,3,2,3,1,1,19.85,0
Yes,Yes,One Year,DSL,None,Bank Withdrawal,3,0,0,4,5,54.75,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,1,3,79.95,1
Yes,Yes,One Year,DSL,None,Bank Withdrawal,3,1,2,5,6,68.75,0
No,Yes,Month-to-Month,Fiber Optic,Offer C,Bank Withdrawal,4,0,0,3,5,88.95,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,4,1,1,2,5,89.05,1
Yes,No,Two Year,Fiber Optic,Offer B,Credit Card,1,0,0,6,7,99.25,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,0,4,95.65,1
No,No,Two Year,None,Offer D,Credit Card,1,3,3,2,2,25.25,0
No,No,One Year,None,None,Credit Card,1,0,0,4,1,20.15,0
Yes,No,Month-to-Month,Fiber Optic,None,Credit Card,2,0,0,6,7,108.25,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,5,79.15,1
Yes,Yes,Two Year,Fiber Optic,None,Credit Card,3,1,3,5,7,109.1,0
No,Yes,One Year,Cable,Offer C,Credit Card,4,0,0,4,6,70.15,1
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,4,0,0,5,6,93.75,0
No,No,Month-to-Month,None,Offer E,Credit Card,2,0,0,0,1,20.25,0
No,No,Two Year,None,None,Credit Card,3,2,3,4,1,19.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,4,94.6,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Bank Withdrawal,1,2,0,2,4,84.75,0
No,Yes,One Year,DSL,Offer E,Credit Card,0,0,0,1,4,35.5,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,3,70.1,0
Yes,Yes,Two Year,DSL,None,Credit Card,3,0,0,5,7,64.9,0
No,No,One Year,None,None,Credit Card,0,1,3,0,1,20.2,0
No,Yes,One Year,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,4,72.1,0
No,No,Two Year,None,None,Bank Withdrawal,2,2,2,6,1,19.85,0
Yes,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,0,0,0,1,7,98.15,1
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,2,1,1,5,100.25,1
No,No,One Year,None,None,Credit Card,2,0,0,3,1,20.3,0
No,Yes,Month-to-Month,DSL,None,Credit Card,1,0,0,2,3,50.0,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,1,1,2,5,89.1,0
Yes,No,Month-to-Month,DSL,None,Credit Card,0,1,3,3,7,66.3,0
Yes,Yes,Month-to-Month,DSL,Offer D,Credit Card,0,3,3,2,6,57.95,0
No,Yes,One Year,Fiber Optic,None,Bank Withdrawal,4,0,0,1,3,89.15,0
Yes,No,Month-to-Month,DSL,None,Bank Withdrawal,0,0,0,0,5,54.2,1
Yes,Yes,Month-to-Month,Cable,None,Credit Card,0,0,0,0,6,60.4,1
No,No,Two Year,None,None,Credit Card,0,2,3,5,1,19.4,0
No,Yes,One Year,DSL,None,Credit Card,3,0,0,5,4,56.4,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,1,4,73.5,0
No,No,One Year,Fiber Optic,Offer B,Bank Withdrawal,2,1,3,4,5,80.8,0
Yes,No,Month-to-Month,DSL,Offer C,Bank Withdrawal,2,2,1,3,5,66.3,0
No,No,One Year,None,Offer D,Credit Card,0,1,3,2,1,20.75,0
No,No,Two Year,None,None,Bank Withdrawal,3,0,0,5,1,19.65,0
No,Yes,Two Year,None,Offer A,Credit Card,0,1,1,6,2,24.4,0
Yes,Yes,Month-to-Month,DSL,None,Bank Withdrawal,3,0,0,1,4,49.45,0
Yes,No,Two Year,Fiber Optic,None,Bank Withdrawal,3,3,2,6,8,115.55,0
No,Yes,Month-to-Month,Fiber Optic,None,Mailed Check,0,0,0,1,5,99.95,1
Yes,Yes,One Year,Fiber Optic,None,Mailed Check,4,1,2,6,7,110.55,0
No,Yes,Two Year,None,Offer B,Bank Withdrawal,3,1,3,5,1,19.6,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,2,0,0,3,70.7,1
No,Yes,Month-to-Month,Fiber Optic,Offer B,Credit Card,1,2,3,6,4,80.3,0
Yes,No,Two Year,DSL,None,Bank Withdrawal,1,2,0,6,7,65.7,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,4,0,0,0,3,71.65,1
No,Yes,Month-to-Month,DSL,Offer B,Bank Withdrawal,2,0,0,6,6,80.4,0
No,No,One Year,Fiber Optic,Offer C,Bank Withdrawal,3,0,0,3,4,75.5,0
No,No,Month-to-Month,DSL,None,Bank Withdrawal,3,1,2,4,3,56.15,1
No,Yes,Month-to-Month,DSL,Offer D,Bank Withdrawal,3,0,0,2,4,69.65,0
No,Yes,Month-to-Month,DSL,None,Bank Withdrawal,4,0,0,2,4,43.65,1
Yes,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,0,0,0,4,8,106.5,0
No,Yes,Month-to-Month,Cable,Offer C,Mailed Check,0,0,0,3,4,49.7,0
Yes,Yes,Two Year,Cable,Offer B,Credit Card,1,1,1,5,6,70.35,0
Yes,Yes,One Year,DSL,None,Bank Withdrawal,1,1,2,2,6,68.75,0
No,Yes,Month-to-Month,None,Offer E,Credit Card,3,0,0,0,1,19.9,1
Yes,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,2,0,3,7,100.75,0
Yes,No,Two Year,Cable,None,Credit Card,3,1,3,6,4,35.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,2,0,0,3,4,74.95,1
No,No,Month-to-Month,DSL,None,Bank Withdrawal,2,2,1,0,3,44.55,0
No,No,Two Year,None,None,Bank Withdrawal,2,2,2,5,1,19.35,0
Yes,Yes,One Year,Cable,None,Bank Withdrawal,0,1,3,5,6,68.4,0
Yes,Yes,Two Year,Fiber Optic,Offer A,Bank Withdrawal,3,1,3,6,7,100.55,0
No,Yes,Month-to-Month,Fiber Optic,None,Credit Card,3,0,0,2,4,94.0,0
Yes,Yes,Two Year,DSL,Offer A,Bank Withdrawal,3,1,1,6,7,82.3,0
No,Yes,One Year,DSL,None,Bank Withdrawal,4,0,0,6,2,45.25,1
No,No,Month-to-Month,DSL,Offer E,Bank Withdrawal,1,0,0,0,2,24.5,0
Yes,Yes,Two Year,Fiber Optic,None,Bank Withdrawal,0,1,1,6,7,116.1,0
No,Yes,One Year,None,None,Credit Card,3,0,0,2,1,19.25,0
No,No,Month-to-Month,None,Offer E,Bank Withdrawal,2,0,0,0,1,20.65,0
Yes,No,Two Year,DSL,Offer A,Credit Card,1,2,2,6,7,62.65,0
No,Yes,Month-to-Month,Fiber Optic,Offer B,Bank Withdrawal,3,3,3,5,5,98.35,0
No,No,Month-to-Month,None,None,Credit Card,3,0,0,0,1,19.55,0
No,Yes,Month-to-Month,Fiber Optic,Offer E,Bank Withdrawal,2,0,0,0,6,93.5,1
No,No,Two Year,None,None,Credit Card,0,2,3,6,1,19.7,0
No,Yes,Month-to-Month,Fiber Optic,None,Bank Withdrawal,3,0,0,0,3,89.45,1
No,No,Month-to-Month,Fiber Optic,None,Credit Card,3,0,0,3,2,70.95,1
No,Yes,Month-to-Month,Fiber Optic,Offer D,Credit Card,3,0,0,2,4,78.85,0
No,Yes,One Year,Fiber Optic,Offer B,Bank Withdrawal,1,1,3,4,5,78.9,0
Yes,No,Two Year,Cable,None,Credit Card,1,1,3,6,8,89.9,0
No,No,Month-to-Month,Fiber Optic,None,Bank Withdrawal,1,0,0,0,3,79.0,1
